station_id,time_h0,value_h0,time_h-9,value_h-9,time_h-34,value_h-34,alert_d+1,value_d+1
7001,12,20.0,21,26.0,46,79.0,False,70.0
7001,36,70.0,45,82.0,70,91.0,False,40.0
7001,60,40.0,69,74.0,94,62.0,False,78.0
7001,84,78.0,93,65.0,118,81.0,False,77.0
7001,108,77.0,117,82.0,142,26.0,False,56.0
7001,132,56.0,141,31.0,166,39.0,False,62.0
7001,156,62.0,165,39.0,190,24.0,False,7.0
7001,180,7.0,189,31.0,214,83.0,False,25.0
7001,204,25.0,213,46.0,238,74.0,False,79.0
7001,228,79.0,237,82.0,262,78.0,False,86.0
7001,252,86.0,261,78.0,286,78.0,False,75.0
7001,276,75.0,285,80.0,310,44.0,False,73.0
7001,300,73.0,309,37.0,334,75.0,False,58.0
7001,324,58.0,333,73.0,358,73.0,False,74.0
7001,348,74.0,357,69.0,382,70.0,False,76.0
7001,372,76.0,381,71.0,406,44.0,False,70.0
7001,396,70.0,405,37.0,430,19.0,False,10.0
7001,420,10.0,429,40.0,454,46.0,False,23.0
7001,444,23.0,453,49.0,478,15.0,False,21.0
7001,468,21.0,477,26.0,502,44.0,False,35.0
7001,492,35.0,501,28.0,526,4.0,False,10.0
7001,516,10.0,525,6.0,550,41.0,False,27.0
7001,540,27.0,549,38.0,574,54.0,False,18.0
7001,564,18.0,573,53.0,598,31.0,False,19.0
7001,588,19.0,597,32.0,622,30.0,False,12.0
7001,612,12.0,621,25.0,646,37.0,False,18.0
7001,636,18.0,645,37.0,670,3.0,False,19.0
7001,660,19.0,669,5.0,694,35.0,False,15.0
7001,684,15.0,693,28.0,718,69.0,False,74.0
7001,708,74.0,717,69.0,742,71.0,False,69.0
7001,732,69.0,741,72.0,766,73.0,False,74.0
7001,756,74.0,765,67.0,790,74.0,False,49.0
7001,780,49.0,789,74.0,814,78.0,False,80.0
7001,804,80.0,813,79.0,838,67.0,False,78.0
7001,828,78.0,837,68.0,862,29.0,False,73.0
7001,852,73.0,861,28.0,886,90.0,False,84.0
7001,876,84.0,885,88.0,910,78.0,False,78.0
7001,900,78.0,909,79.0,934,86.0,False,74.0
7001,924,74.0,933,89.0,958,92.0,False,74.0
7001,948,74.0,957,93.0,982,79.0,False,87.0
7001,972,87.0,981,80.0,1006,45.0,False,51.0
7001,996,51.0,1005,44.0,1030,89.0,False,81.0
7001,1020,81.0,1029,89.0,1054,93.0,False,88.0
7001,1044,88.0,1053,93.0,1078,82.0,False,86.0
7001,1068,86.0,1077,76.0,1102,64.0,False,66.0
7001,1092,66.0,1101,65.0,1126,46.0,False,43.0
7001,1116,43.0,1125,48.0,1150,38.0,False,11.0
7001,1140,11.0,1149,32.0,1174,68.0,False,56.0
7001,1164,56.0,1173,61.0,1198,65.0,False,80.0
7001,1188,80.0,1197,63.0,1222,77.0,False,86.0
7001,1212,86.0,1221,77.0,1246,41.0,False,53.0
7001,1236,53.0,1245,43.0,1270,75.0,False,5.0
7001,1260,5.0,1269,74.0,1294,74.0,False,76.0
7001,1284,76.0,1293,73.0,1318,77.0,False,21.0
7001,1308,21.0,1317,62.0,1342,61.0,False,31.0
7001,1332,31.0,1341,57.0,1366,44.0,False,72.0
7001,1356,72.0,1365,40.0,1390,66.0,False,8.0
7001,1380,8.0,1389,63.0,1414,46.0,False,24.0
7001,1404,24.0,1413,48.0,1438,61.0,False,56.0
7001,1428,56.0,1437,63.0,1462,76.0,False,51.0
7001,1452,51.0,1461,80.0,1486,82.0,False,88.0
7001,1476,88.0,1485,82.0,1510,53.0,False,81.0
7001,1500,81.0,1509,49.0,1534,81.0,False,81.0
7001,1524,81.0,1533,80.0,1558,77.0,False,76.0
7001,1548,76.0,1557,78.0,1582,78.0,False,75.0
7001,1572,75.0,1581,73.0,1606,79.0,False,87.0
7001,1596,87.0,1605,81.0,1630,50.0,False,70.0
7001,1620,70.0,1629,54.0,1654,67.0,False,69.0
7001,1644,69.0,1653,69.0,1678,70.0,False,76.0
7001,1668,76.0,1677,65.0,1702,83.0,False,86.0
7001,1692,86.0,1701,89.0,1726,89.0,False,84.0
7001,1716,84.0,1725,92.0,1750,53.0,False,79.0
7001,1740,79.0,1749,48.0,1774,61.0,False,63.0
7001,1764,63.0,1773,60.0,1798,84.0,False,58.0
7001,1788,58.0,1797,90.0,1822,52.0,False,52.0
7001,1812,52.0,1821,49.0,1846,44.0,False,56.0
7001,1836,56.0,1845,44.0,1870,64.0,False,86.0
7001,1860,86.0,1869,61.0,1894,57.0,True,96.0
7001,1884,96.0,1893,55.0,1918,34.0,False,13.0
7001,1908,13.0,1917,28.0,1942,60.0,False,46.0
7001,1932,46.0,1941,43.0,1966,84.0,False,74.0
7001,1956,74.0,1965,89.0,1990,78.0,False,73.0
7001,1980,73.0,1989,79.0,2014,50.0,False,73.0
7001,2004,73.0,2013,43.0,2038,60.0,False,85.0
7001,2028,85.0,2037,75.0,2062,51.0,False,85.0
7001,2052,85.0,2061,54.0,2086,54.0,True,86.0
7001,2076,86.0,2085,53.0,2110,89.0,False,80.0
7001,2100,80.0,2109,89.0,2134,58.0,False,75.0
7001,2124,75.0,2133,52.0,2158,71.0,True,100.0
7001,2148,100.0,2157,82.0,2182,50.0,False,97.0
7001,2172,97.0,2181,44.0,2206,38.0,False,53.0
7001,2196,53.0,2205,43.0,2230,92.0,False,21.0
7001,2220,21.0,2229,92.0,2254,104.0,True,85.0
7001,2244,85.0,2253,76.0,2278,28.0,True,37.0
7001,2268,37.0,2277,9.0,2302,51.0,False,55.0
7001,2292,55.0,2301,50.0,2326,87.0,False,89.0
7001,2316,89.0,2325,89.0,2350,58.0,False,93.0
7001,2340,93.0,2349,53.0,2374,56.0,False,77.0
7001,2364,77.0,2373,53.0,2398,84.0,False,86.0
7001,2388,86.0,2397,81.0,2422,104.0,True,95.0
7001,2412,95.0,2421,106.0,2446,69.0,True,92.0
7001,2484,98.0,2493,65.0,2518,54.0,True,99.0
7001,2508,99.0,2517,55.0,2542,46.0,False,83.0
7001,2532,83.0,2541,42.0,2566,62.0,False,89.0
7001,2556,89.0,2565,77.0,2590,86.0,False,75.0
7001,2580,75.0,2589,76.0,2614,55.0,False,92.0
7001,2604,92.0,2613,53.0,2638,66.0,True,97.0
7001,2628,97.0,2637,67.0,2662,91.0,False,75.0
7001,2652,75.0,2661,85.0,2686,85.0,True,111.0
7001,2676,111.0,2685,110.0,2710,78.0,True,102.0
7001,2700,102.0,2709,87.0,2734,61.0,False,80.0
7001,2724,80.0,2733,63.0,2758,84.0,False,88.0
7001,2748,88.0,2757,81.0,2782,98.0,False,83.0
7001,2772,83.0,2781,94.0,2806,79.0,False,83.0
7001,2796,83.0,2805,87.0,2830,59.0,False,87.0
7001,2820,87.0,2829,56.0,2854,54.0,False,85.0
7001,2844,85.0,2853,59.0,2878,61.0,True,86.0
7001,2868,86.0,2877,59.0,2902,80.0,False,64.0
7001,2892,64.0,2901,72.0,2926,101.0,True,101.0
7001,2916,101.0,2925,99.0,2950,93.0,True,110.0
7001,2940,110.0,2949,96.0,2974,67.0,False,74.0
7001,2964,74.0,2973,75.0,2998,80.0,True,100.0
7001,2988,100.0,2997,82.0,3022,127.0,True,104.0
7001,3012,104.0,3021,86.0,3046,123.0,True,133.0
7001,3036,133.0,3045,104.0,3070,120.0,True,116.0
7001,3060,116.0,3069,94.0,3094,114.0,True,122.0
7001,3084,122.0,3093,115.0,3118,89.0,True,97.0
7001,3108,97.0,3117,86.0,3142,66.0,True,97.0
7001,3132,97.0,3141,65.0,3166,84.0,False,61.0
7001,3156,61.0,3165,79.0,3190,74.0,False,82.0
7001,3180,82.0,3189,80.0,3214,55.0,False,75.0
7001,3204,75.0,3213,61.0,3238,69.0,False,96.0
7001,3228,96.0,3237,74.0,3262,58.0,False,94.0
7001,3252,94.0,3261,60.0,3286,88.0,True,106.0
7001,3276,106.0,3285,83.0,3310,65.0,True,97.0
7001,3300,97.0,3309,66.0,3334,88.0,True,110.0
7001,3324,110.0,3333,85.0,3358,47.0,False,78.0
7001,3348,78.0,3357,48.0,3382,26.0,False,54.0
7001,3372,54.0,3381,27.0,3406,89.0,True,92.0
7001,3396,92.0,3405,90.0,3430,80.0,False,60.0
7001,3420,60.0,3429,63.0,3454,38.0,False,71.0
7001,3444,71.0,3453,49.0,3478,52.0,False,87.0
7001,3468,87.0,3477,53.0,3502,50.0,False,62.0
7001,3492,62.0,3501,51.0,3526,63.0,True,95.0
7001,3516,95.0,3525,62.0,3550,52.0,True,109.0
7001,3540,109.0,3549,56.0,3574,96.0,True,114.0
7001,3564,114.0,3573,80.0,3598,84.0,True,97.0
7001,3588,97.0,3597,88.0,3622,90.0,True,97.0
7001,3612,97.0,3621,97.0,3646,50.0,False,82.0
7001,3636,82.0,3645,44.0,3670,27.0,False,20.0
7001,3660,20.0,3669,28.0,3694,33.0,False,69.0
7001,3684,69.0,3693,30.0,3718,73.0,False,27.0
7001,3708,27.0,3717,65.0,3742,28.0,False,71.0
7001,3732,71.0,3741,37.0,3766,20.0,False,81.0
7001,3756,81.0,3765,28.0,3790,51.0,True,91.0
7001,3780,91.0,3789,47.0,3814,51.0,False,62.0
7001,3804,62.0,3813,55.0,3838,103.0,True,105.0
7001,3828,105.0,3837,71.0,3862,68.0,True,115.0
7001,3852,115.0,3861,67.0,3886,93.0,True,90.0
7001,3876,90.0,3885,102.0,3910,75.0,False,77.0
7001,3900,77.0,3909,78.0,3934,59.0,False,71.0
7001,3924,71.0,3933,59.0,3958,60.0,False,57.0
7001,3948,57.0,3957,65.0,3982,44.0,False,59.0
7001,3972,59.0,3981,59.0,4006,35.0,False,64.0
7001,3996,64.0,4005,55.0,4030,64.0,False,74.0
7001,4020,74.0,4029,66.0,4054,67.0,False,
7001,4068,76.0,4077,51.0,4102,47.0,False,76.0
7001,4092,76.0,4101,49.0,4126,66.0,True,92.0
7001,4116,92.0,4125,64.0,4150,17.0,False,36.0
7001,4140,36.0,4149,23.0,4174,36.0,False,70.0
7001,4164,70.0,4173,39.0,4198,100.0,True,113.0
7001,4188,113.0,4197,88.0,4222,25.0,True,118.0
7001,4212,118.0,4221,27.0,4246,42.0,False,63.0
7001,4236,63.0,4245,43.0,4270,40.0,False,75.0
7001,4260,75.0,4269,38.0,4294,42.0,False,79.0
