station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-36,value_h-36,alert_d+1,value_d+1
7001,12,20.0,16,20.0,48,77.0,False,70.0
7001,36,70.0,40,74.0,72,83.0,False,40.0
7001,60,40.0,64,53.0,96,78.0,False,78.0
7001,84,78.0,88,54.0,120,76.0,False,77.0
7001,108,77.0,112,74.0,144,66.0,False,56.0
7001,132,56.0,136,56.0,168,52.0,False,62.0
7001,156,62.0,160,90.0,192,30.0,False,7.0
7001,180,7.0,184,62.0,216,79.0,False,25.0
7001,204,25.0,208,39.0,240,62.0,False,79.0
7001,228,79.0,232,81.0,264,80.0,False,86.0
7001,252,86.0,256,83.0,288,77.0,False,75.0
7001,276,75.0,280,78.0,312,44.0,False,73.0
7001,300,73.0,304,59.0,336,75.0,False,58.0
7001,324,58.0,328,63.0,360,70.0,False,74.0
7001,348,74.0,352,67.0,384,65.0,False,76.0
7001,372,76.0,376,71.0,408,49.0,False,70.0
7001,396,70.0,400,48.0,432,21.0,False,10.0
7001,420,10.0,424,25.0,456,57.0,False,23.0
7001,444,23.0,448,37.0,480,25.0,False,21.0
7001,468,21.0,472,31.0,504,55.0,False,35.0
7001,492,35.0,496,17.0,528,46.0,False,10.0
7001,516,10.0,520,22.0,552,46.0,False,27.0
7001,540,27.0,544,17.0,576,41.0,False,18.0
7001,564,18.0,568,11.0,600,32.0,False,19.0
7001,588,19.0,592,7.0,624,45.0,False,12.0
7001,612,12.0,616,7.0,648,44.0,False,18.0
7001,636,18.0,640,26.0,672,7.0,False,19.0
7001,660,19.0,664,25.0,696,40.0,False,15.0
7001,684,15.0,688,16.0,720,70.0,False,74.0
7001,708,74.0,712,73.0,744,67.0,False,69.0
7001,732,69.0,736,71.0,768,77.0,False,74.0
7001,756,74.0,760,71.0,792,61.0,False,49.0
7001,780,49.0,784,74.0,816,76.0,False,80.0
7001,804,80.0,808,78.0,840,59.0,False,78.0
7001,828,78.0,832,71.0,864,33.0,False,73.0
7001,852,73.0,856,48.0,888,90.0,False,84.0
7001,876,84.0,880,88.0,912,81.0,False,78.0
7001,900,78.0,904,78.0,936,87.0,False,74.0
7001,924,74.0,928,85.0,960,92.0,False,74.0
7001,948,74.0,952,90.0,984,60.0,False,87.0
7001,972,87.0,976,84.0,1008,34.0,False,51.0
7001,996,51.0,1000,51.0,1032,86.0,False,81.0
7001,1020,81.0,1024,94.0,1056,80.0,False,88.0
7001,1044,88.0,1048,92.0,1080,77.0,False,86.0
7001,1068,86.0,1072,86.0,1104,62.0,False,66.0
7001,1092,66.0,1096,71.0,1128,45.0,False,43.0
7001,1116,43.0,1120,54.0,1152,56.0,False,11.0
7001,1140,11.0,1144,47.0,1176,65.0,False,56.0
7001,1188,80.0,1192,77.0,1224,72.0,False,86.0
7001,1212,86.0,1216,81.0,1248,49.0,False,53.0
7001,1236,53.0,1240,57.0,1272,69.0,False,5.0
7001,1260,5.0,1264,7.0,1296,77.0,False,76.0
7001,1284,76.0,1288,76.0,1320,81.0,False,21.0
7001,1308,21.0,1312,75.0,1344,49.0,False,31.0
7001,1332,31.0,1336,50.0,1368,40.0,False,72.0
7001,1356,72.0,1360,74.0,1392,61.0,False,8.0
7001,1380,8.0,1384,48.0,1416,53.0,False,24.0
7001,1404,24.0,1408,46.0,1440,56.0,False,56.0
7001,1428,56.0,1432,61.0,1464,75.0,False,51.0
7001,1452,51.0,1456,75.0,1488,80.0,False,88.0
7001,1476,88.0,1480,89.0,1512,49.0,False,81.0
7001,1500,81.0,1504,78.0,1536,95.0,False,81.0
7001,1524,81.0,1528,75.0,1560,80.0,False,76.0
7001,1548,76.0,1552,77.0,1584,53.0,False,75.0
7001,1572,75.0,1576,86.0,1608,79.0,False,87.0
7001,1596,87.0,1600,75.0,1632,67.0,False,70.0
7001,1620,70.0,1624,63.0,1656,48.0,False,69.0
7001,1644,69.0,1648,81.0,1680,67.0,False,76.0
7001,1668,76.0,1672,73.0,1704,78.0,False,86.0
7001,1692,86.0,1696,87.0,1728,84.0,False,84.0
7001,1716,84.0,1720,93.0,1752,40.0,False,79.0
7001,1740,79.0,1744,66.0,1776,54.0,False,63.0
7001,1764,63.0,1768,87.0,1800,73.0,False,58.0
7001,1788,58.0,1792,98.0,1824,41.0,False,52.0
7001,1812,52.0,1816,49.0,1848,48.0,False,56.0
7001,1836,56.0,1840,59.0,1872,70.0,False,86.0
7001,1860,86.0,1864,100.0,1896,55.0,True,96.0
7001,1884,96.0,1888,117.0,1920,27.0,False,13.0
7001,1908,13.0,1912,54.0,1944,62.0,False,46.0
7001,1932,46.0,1936,70.0,1968,83.0,False,74.0
7001,1956,74.0,1960,92.0,1992,75.0,False,73.0
7001,1980,73.0,1984,80.0,2016,56.0,False,73.0
7001,2004,73.0,2008,80.0,2040,68.0,False,85.0
7001,2028,85.0,2032,80.0,2064,57.0,False,85.0
7001,2052,85.0,2056,90.0,2088,46.0,True,86.0
7001,2076,86.0,2080,82.0,2112,93.0,False,80.0
7001,2100,80.0,2104,89.0,2136,54.0,False,75.0
7001,2124,75.0,2128,86.0,2160,57.0,True,100.0
7001,2148,100.0,2152,104.0,2184,51.0,False,97.0
7001,2172,97.0,2176,63.0,2208,38.0,False,53.0
7001,2196,53.0,2200,52.0,2232,79.0,False,21.0
7001,2220,21.0,2224,82.0,2256,107.0,True,85.0
7001,2244,85.0,2248,99.0,2280,40.0,True,37.0
7001,2268,37.0,2272,18.0,2304,55.0,False,55.0
7001,2292,55.0,2296,56.0,2328,88.0,False,89.0
7001,2316,89.0,2320,91.0,2352,76.0,False,93.0
7001,2340,93.0,2344,90.0,2376,74.0,False,77.0
7001,2364,77.0,2368,72.0,2400,54.0,False,86.0
7001,2388,86.0,2392,84.0,2424,104.0,True,95.0
7001,2412,95.0,2416,96.0,2448,68.0,True,92.0
7001,2460,82.0,2464,81.0,2496,54.0,True,98.0
7001,2484,98.0,2488,96.0,2520,88.0,True,99.0
7001,2508,99.0,2512,97.0,2544,85.0,False,83.0
7001,2532,83.0,2536,84.0,2568,60.0,False,89.0
7001,2556,89.0,2560,87.0,2592,63.0,False,75.0
