station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-21,value_h-21,alert_d+1,value_d+1
7001,12,20.0,14,42.0,33,57.0,False,70.0
7001,36,70.0,38,75.0,57,28.0,False,40.0
7001,60,40.0,62,52.0,81,74.0,False,78.0
7001,84,78.0,86,78.0,105,67.0,False,77.0
7001,108,77.0,110,78.0,129,65.0,False,56.0
7001,132,56.0,134,64.0,153,65.0,False,62.0
7001,156,62.0,158,90.0,177,23.0,False,7.0
7001,180,7.0,182,59.0,201,34.0,False,25.0
7001,204,25.0,206,67.0,225,44.0,False,79.0
7001,228,79.0,230,82.0,249,82.0,False,86.0
7001,252,86.0,254,85.0,273,78.0,False,75.0
7001,276,75.0,278,78.0,297,73.0,False,73.0
7001,300,73.0,302,72.0,321,13.0,False,58.0
7001,324,58.0,326,54.0,345,33.0,False,74.0
7001,348,74.0,350,77.0,369,66.0,False,76.0
7001,372,76.0,374,75.0,393,66.0,False,70.0
7001,396,70.0,398,69.0,417,15.0,False,10.0
7001,420,10.0,422,27.0,441,4.0,False,23.0
7001,444,23.0,446,44.0,465,19.0,False,21.0
7001,468,21.0,470,29.0,489,13.0,False,35.0
7001,492,35.0,494,47.0,513,16.0,False,10.0
7001,516,10.0,518,6.0,537,20.0,False,27.0
7001,540,27.0,542,24.0,561,30.0,False,18.0
7001,564,18.0,566,28.0,585,12.0,False,19.0
7001,588,19.0,590,20.0,609,23.0,False,12.0
7001,612,12.0,614,16.0,633,4.0,False,18.0
7001,636,18.0,638,76.0,657,11.0,False,19.0
7001,660,19.0,662,19.0,681,27.0,False,15.0
7001,684,15.0,686,31.0,705,46.0,False,74.0
7001,708,74.0,710,78.0,729,68.0,False,69.0
7001,732,69.0,734,68.0,753,70.0,False,74.0
7001,756,74.0,758,75.0,777,15.0,False,49.0
7001,780,49.0,782,79.0,801,71.0,False,80.0
7001,804,80.0,806,77.0,825,72.0,False,78.0
7001,828,78.0,830,76.0,849,11.0,False,73.0
7001,852,73.0,854,71.0,873,18.0,False,84.0
7001,876,84.0,878,91.0,897,86.0,False,78.0
7001,900,78.0,902,80.0,921,77.0,False,74.0
7001,924,74.0,926,76.0,945,78.0,False,74.0
7001,948,74.0,950,82.0,969,87.0,False,87.0
7001,972,87.0,974,85.0,993,16.0,False,51.0
7001,996,51.0,998,65.0,1017,28.0,False,81.0
7001,1020,81.0,1022,95.0,1041,79.0,False,88.0
7001,1044,88.0,1046,93.0,1065,85.0,False,86.0
7001,1068,86.0,1070,84.0,1089,66.0,False,66.0
7001,1092,66.0,1094,60.0,1113,42.0,False,43.0
7001,1116,43.0,1118,41.0,1137,8.0,False,11.0
7001,1140,11.0,1142,42.0,1161,59.0,False,56.0
7001,1164,56.0,1166,58.0,1185,70.0,False,80.0
7001,1188,80.0,1190,78.0,1209,88.0,False,86.0
7001,1212,86.0,1214,84.0,1233,33.0,False,53.0
7001,1236,53.0,1238,63.0,1257,6.0,False,5.0
7001,1260,5.0,1262,4.0,1281,82.0,False,76.0
7001,1284,76.0,1286,81.0,1305,16.0,False,21.0
7001,1308,21.0,1310,76.0,1329,15.0,False,31.0
7001,1332,31.0,1334,42.0,1353,39.0,False,72.0
7001,1356,72.0,1358,75.0,1377,9.0,False,8.0
7001,1380,8.0,1382,49.0,1401,26.0,False,24.0
7001,1404,24.0,1406,33.0,1425,54.0,False,56.0
7001,1428,56.0,1430,57.0,1449,29.0,False,51.0
7001,1452,51.0,1454,81.0,1473,55.0,False,88.0
7001,1476,88.0,1478,81.0,1497,80.0,False,81.0
7001,1500,81.0,1502,75.0,1521,70.0,False,81.0
7001,1524,81.0,1526,72.0,1545,82.0,False,76.0
7001,1548,76.0,1550,73.0,1569,71.0,False,75.0
7001,1572,75.0,1574,87.0,1593,84.0,False,87.0
7001,1596,87.0,1598,80.0,1617,73.0,False,70.0
7001,1620,70.0,1622,74.0,1641,17.0,False,69.0
7001,1644,69.0,1646,66.0,1665,12.0,False,76.0
7001,1668,76.0,1670,58.0,1689,65.0,False,86.0
7001,1692,86.0,1694,88.0,1713,37.0,False,84.0
7001,1716,84.0,1718,96.0,1737,72.0,False,79.0
7001,1740,79.0,1742,75.0,1761,11.0,False,63.0
7001,1764,63.0,1766,79.0,1785,12.0,False,58.0
7001,1788,58.0,1790,80.0,1809,48.0,False,52.0
7001,1812,52.0,1814,49.0,1833,46.0,False,56.0
7001,1836,56.0,1838,57.0,1857,10.0,False,86.0
7001,1860,86.0,1862,88.0,1881,23.0,True,96.0
7001,1884,96.0,1886,112.0,1905,23.0,False,13.0
7001,1908,13.0,1910,32.0,1929,7.0,False,46.0
7001,1932,46.0,1934,62.0,1953,63.0,False,74.0
7001,1956,74.0,1958,85.0,1977,61.0,False,73.0
7001,1980,73.0,1982,79.0,2001,51.0,False,73.0
7001,2004,73.0,2006,76.0,2025,85.0,False,85.0
7001,2028,85.0,2030,82.0,2049,69.0,False,85.0
7001,2052,85.0,2054,94.0,2073,77.0,True,86.0
7001,2076,86.0,2078,84.0,2097,85.0,False,80.0
7001,2100,80.0,2102,81.0,2121,79.0,False,75.0
7001,2124,75.0,2126,57.0,2145,62.0,True,100.0
