station_id,time_h0,value_h0,time_h-1,value_h-1,time_h-20,value_h-20,alert_d+1,value_d+1
7001,12,20.0,13,26.0,32,69.0,False,70.0
7001,36,70.0,37,78.0,56,26.0,False,40.0
7001,60,40.0,61,56.0,80,74.0,False,78.0
7001,84,78.0,85,78.0,104,65.0,False,77.0
7001,108,77.0,109,77.0,128,56.0,False,56.0
7001,132,56.0,133,65.0,152,63.0,False,62.0
7001,156,62.0,157,83.0,176,28.0,False,7.0
7001,180,7.0,181,15.0,200,24.0,False,25.0
7001,204,25.0,205,51.0,224,69.0,False,79.0
7001,228,79.0,229,81.0,248,82.0,False,86.0
7001,252,86.0,253,86.0,272,76.0,False,75.0
7001,276,75.0,277,76.0,296,70.0,False,73.0
7001,300,73.0,301,73.0,320,7.0,False,58.0
7001,324,58.0,325,57.0,344,19.0,False,74.0
7001,348,74.0,349,77.0,368,51.0,False,76.0
7001,372,76.0,373,76.0,392,64.0,False,70.0
7001,396,70.0,397,73.0,416,18.0,False,10.0
7001,420,10.0,421,13.0,440,3.0,False,23.0
7001,444,23.0,445,43.0,464,16.0,False,21.0
7001,468,21.0,469,25.0,488,8.0,False,35.0
7001,492,35.0,493,41.0,512,6.0,False,10.0
7001,516,10.0,517,7.0,536,26.0,False,27.0
7001,540,27.0,541,24.0,560,52.0,False,18.0
7001,564,18.0,565,20.0,584,3.0,False,19.0
7001,588,19.0,589,18.0,608,30.0,False,12.0
7001,612,12.0,613,17.0,632,4.0,False,18.0
7001,636,18.0,637,44.0,656,2.0,False,19.0
7001,660,19.0,661,18.0,680,22.0,False,15.0
7001,684,15.0,685,24.0,704,9.0,False,74.0
7001,708,74.0,709,82.0,728,70.0,False,69.0
7001,732,69.0,733,68.0,752,72.0,False,74.0
7001,756,74.0,757,76.0,776,40.0,False,49.0
7001,780,49.0,781,75.0,800,64.0,False,80.0
7001,804,80.0,805,80.0,824,16.0,False,78.0
7001,828,78.0,829,75.0,848,4.0,False,73.0
7001,852,73.0,853,72.0,872,18.0,False,84.0
7001,876,84.0,877,90.0,896,83.0,False,78.0
7001,900,78.0,901,79.0,920,77.0,False,74.0
7001,924,74.0,925,76.0,944,76.0,False,74.0
7001,948,74.0,949,73.0,968,86.0,False,87.0
7001,972,87.0,973,86.0,992,37.0,False,51.0
7001,996,51.0,997,72.0,1016,26.0,False,81.0
7001,1020,81.0,1021,83.0,1040,68.0,False,88.0
7001,1044,88.0,1045,91.0,1064,86.0,False,86.0
7001,1068,86.0,1069,86.0,1088,64.0,False,66.0
7001,1092,66.0,1093,56.0,1112,44.0,False,43.0
7001,1116,43.0,1117,39.0,1136,8.0,False,11.0
7001,1140,11.0,1141,31.0,1160,6.0,False,56.0
7001,1164,56.0,1165,42.0,1184,55.0,False,80.0
7001,1188,80.0,1189,82.0,1208,87.0,False,86.0
7001,1212,86.0,1213,85.0,1232,21.0,False,53.0
