station_id,time_h0,value_h0,time_h-7,value_h-7,time_h-36,value_h-36,alert_d+1,value_d+1
7001,12,20.0,19,21.0,48,77.0,False,70.0
7001,36,70.0,43,79.0,72,83.0,False,40.0
7001,60,40.0,67,49.0,96,78.0,False,78.0
7001,84,78.0,91,33.0,120,76.0,False,77.0
7001,108,77.0,115,80.0,144,66.0,False,56.0
7001,132,56.0,139,59.0,168,52.0,False,62.0
7001,156,62.0,163,76.0,192,30.0,False,7.0
7001,180,7.0,187,35.0,216,79.0,False,25.0
7001,204,25.0,211,19.0,240,62.0,False,79.0
7001,228,79.0,235,87.0,264,80.0,False,86.0
7001,252,86.0,259,82.0,288,77.0,False,75.0
7001,276,75.0,283,83.0,312,44.0,False,73.0
7001,300,73.0,307,37.0,336,75.0,False,58.0
7001,324,58.0,331,67.0,360,70.0,False,74.0
7001,348,74.0,355,73.0,384,65.0,False,76.0
7001,372,76.0,379,59.0,408,49.0,False,70.0
7001,396,70.0,403,41.0,432,21.0,False,10.0
7001,420,10.0,427,7.0,456,57.0,False,23.0
7001,444,23.0,451,9.0,480,25.0,False,21.0
7001,468,21.0,475,34.0,504,55.0,False,35.0
7001,492,35.0,499,14.0,528,46.0,False,10.0
7001,516,10.0,523,6.0,552,46.0,False,27.0
7001,540,27.0,547,29.0,576,41.0,False,18.0
7001,564,18.0,571,44.0,600,32.0,False,19.0
7001,588,19.0,595,30.0,624,45.0,False,12.0
7001,612,12.0,619,35.0,648,44.0,False,18.0
7001,636,18.0,643,15.0,672,7.0,False,19.0
7001,660,19.0,667,3.0,696,40.0,False,15.0
7001,684,15.0,691,37.0,720,70.0,False,74.0
7001,708,74.0,715,68.0,744,67.0,False,69.0
7001,732,69.0,739,68.0,768,77.0,False,74.0
7001,756,74.0,763,71.0,792,61.0,False,49.0
7001,780,49.0,787,68.0,816,76.0,False,80.0
7001,804,80.0,811,77.0,840,59.0,False,78.0
7001,828,78.0,835,70.0,864,33.0,False,73.0
7001,852,73.0,859,24.0,888,90.0,False,84.0
7001,876,84.0,883,88.0,912,81.0,False,78.0
7001,900,78.0,907,76.0,936,87.0,False,74.0
7001,924,74.0,931,86.0,960,92.0,False,74.0
7001,948,74.0,955,91.0,984,60.0,False,87.0
7001,972,87.0,979,80.0,1008,34.0,False,51.0
7001,996,51.0,1003,69.0,1032,86.0,False,81.0
7001,1020,81.0,1027,90.0,1056,80.0,False,88.0
7001,1044,88.0,1051,93.0,1080,77.0,False,86.0
7001,1068,86.0,1075,72.0,1104,62.0,False,66.0
7001,1092,66.0,1099,66.0,1128,45.0,False,43.0
7001,1116,43.0,1123,54.0,1152,56.0,False,11.0
7001,1140,11.0,1147,23.0,1176,65.0,False,56.0
7001,1164,56.0,1171,47.0,1200,77.0,False,80.0
7001,1188,80.0,1195,29.0,1224,72.0,False,86.0
7001,1212,86.0,1219,78.0,1248,49.0,False,53.0
7001,1236,53.0,1243,37.0,1272,69.0,False,5.0
7001,1260,5.0,1267,62.0,1296,77.0,False,76.0
7001,1284,76.0,1291,65.0,1320,81.0,False,21.0
7001,1308,21.0,1315,72.0,1344,49.0,False,31.0
7001,1332,31.0,1339,61.0,1368,40.0,False,72.0
7001,1356,72.0,1363,34.0,1392,61.0,False,8.0
7001,1380,8.0,1387,53.0,1416,53.0,False,24.0
7001,1404,24.0,1411,47.0,1440,56.0,False,56.0
7001,1428,56.0,1435,74.0,1464,75.0,False,51.0
7001,1452,51.0,1459,78.0,1488,80.0,False,88.0
7001,1476,88.0,1483,86.0,1512,49.0,False,81.0
7001,1500,81.0,1507,69.0,1536,95.0,False,81.0
7001,1524,81.0,1531,85.0,1560,80.0,False,76.0
7001,1548,76.0,1555,63.0,1584,53.0,False,75.0
7001,1572,75.0,1579,58.0,1608,79.0,False,87.0
7001,1596,87.0,1603,80.0,1632,67.0,False,70.0
7001,1620,70.0,1627,70.0,1656,48.0,False,69.0
7001,1644,69.0,1651,80.0,1680,67.0,False,76.0
7001,1668,76.0,1675,71.0,1704,78.0,False,86.0
7001,1692,86.0,1699,88.0,1728,84.0,False,84.0
7001,1716,84.0,1723,86.0,1752,40.0,False,79.0
7001,1740,79.0,1747,48.0,1776,54.0,False,63.0
7001,1764,63.0,1771,39.0,1800,73.0,False,58.0
7001,1788,58.0,1795,82.0,1824,41.0,False,52.0
7001,1812,52.0,1819,41.0,1848,48.0,False,56.0
7001,1836,56.0,1843,31.0,1872,70.0,False,86.0
7001,1860,86.0,1867,46.0,1896,55.0,True,96.0
7001,1884,96.0,1891,90.0,1920,27.0,False,13.0
7001,1908,13.0,1915,37.0,1944,62.0,False,46.0
7001,1932,46.0,1939,35.0,1968,83.0,False,74.0
7001,1956,74.0,1963,88.0,1992,75.0,False,73.0
7001,1980,73.0,1987,73.0,2016,56.0,False,73.0
7001,2004,73.0,2011,47.0,2040,68.0,False,85.0
7001,2028,85.0,2035,63.0,2064,57.0,False,85.0
7001,2052,85.0,2059,42.0,2088,46.0,True,86.0
7001,2076,86.0,2083,70.0,2112,93.0,False,80.0
7001,2100,80.0,2107,92.0,2136,54.0,False,75.0
7001,2124,75.0,2131,66.0,2160,57.0,True,100.0
7001,2148,100.0,2155,87.0,2184,51.0,False,97.0
7001,2172,97.0,2179,54.0,2208,38.0,False,53.0
7001,2196,53.0,2203,46.0,2232,79.0,False,21.0
7001,2220,21.0,2227,96.0,2256,107.0,True,85.0
