station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-26,value_h-26,alert_d+1,value_d+1
7001,12,20.0,16,20.0,38,75.0,False,70.0
7001,36,70.0,40,74.0,62,52.0,False,40.0
7001,60,40.0,64,53.0,86,78.0,False,78.0
7001,84,78.0,88,54.0,110,78.0,False,77.0
7001,108,77.0,112,74.0,134,64.0,False,56.0
7001,132,56.0,136,56.0,158,90.0,False,62.0
7001,156,62.0,160,90.0,182,59.0,False,7.0
7001,180,7.0,184,62.0,206,67.0,False,25.0
7001,204,25.0,208,39.0,230,82.0,False,79.0
7001,228,79.0,232,81.0,254,85.0,False,86.0
7001,252,86.0,256,83.0,278,78.0,False,75.0
7001,276,75.0,280,78.0,302,72.0,False,73.0
7001,300,73.0,304,59.0,326,54.0,False,58.0
7001,324,58.0,328,63.0,350,77.0,False,74.0
7001,348,74.0,352,67.0,374,75.0,False,76.0
7001,372,76.0,376,71.0,398,69.0,False,70.0
7001,396,70.0,400,48.0,422,27.0,False,10.0
7001,420,10.0,424,25.0,446,44.0,False,23.0
7001,444,23.0,448,37.0,470,29.0,False,21.0
7001,468,21.0,472,31.0,494,47.0,False,35.0
7001,492,35.0,496,17.0,518,6.0,False,10.0
7001,516,10.0,520,22.0,542,24.0,False,27.0
7001,540,27.0,544,17.0,566,28.0,False,18.0
7001,564,18.0,568,11.0,590,20.0,False,19.0
7001,588,19.0,592,7.0,614,16.0,False,12.0
7001,612,12.0,616,7.0,638,76.0,False,18.0
7001,636,18.0,640,26.0,662,19.0,False,19.0
7001,660,19.0,664,25.0,686,31.0,False,15.0
7001,684,15.0,688,16.0,710,78.0,False,74.0
7001,708,74.0,712,73.0,734,68.0,False,69.0
7001,732,69.0,736,71.0,758,75.0,False,74.0
7001,756,74.0,760,71.0,782,79.0,False,49.0
7001,780,49.0,784,74.0,806,77.0,False,80.0
7001,804,80.0,808,78.0,830,76.0,False,78.0
7001,828,78.0,832,71.0,854,71.0,False,73.0
7001,852,73.0,856,48.0,878,91.0,False,84.0
7001,876,84.0,880,88.0,902,80.0,False,78.0
7001,900,78.0,904,78.0,926,76.0,False,74.0
7001,924,74.0,928,85.0,950,82.0,False,74.0
7001,948,74.0,952,90.0,974,85.0,False,87.0
7001,972,87.0,976,84.0,998,65.0,False,51.0
7001,996,51.0,1000,51.0,1022,95.0,False,81.0
7001,1020,81.0,1024,94.0,1046,93.0,False,88.0
7001,1044,88.0,1048,92.0,1070,84.0,False,86.0
7001,1068,86.0,1072,86.0,1094,60.0,False,66.0
7001,1092,66.0,1096,71.0,1118,41.0,False,43.0
7001,1116,43.0,1120,54.0,1142,42.0,False,11.0
7001,1140,11.0,1144,47.0,1166,58.0,False,56.0
7001,1188,80.0,1192,77.0,1214,84.0,False,86.0
7001,1212,86.0,1216,81.0,1238,63.0,False,53.0
7001,1236,53.0,1240,57.0,1262,4.0,False,5.0
7001,1260,5.0,1264,7.0,1286,81.0,False,76.0
7001,1284,76.0,1288,76.0,1310,76.0,False,21.0
7001,1308,21.0,1312,75.0,1334,42.0,False,31.0
7001,1332,31.0,1336,50.0,1358,75.0,False,72.0
7001,1356,72.0,1360,74.0,1382,49.0,False,8.0
7001,1380,8.0,1384,48.0,1406,33.0,False,24.0
7001,1404,24.0,1408,46.0,1430,57.0,False,56.0
7001,1428,56.0,1432,61.0,1454,81.0,False,51.0
7001,1452,51.0,1456,75.0,1478,81.0,False,88.0
7001,1476,88.0,1480,89.0,1502,75.0,False,81.0
7001,1500,81.0,1504,78.0,1526,72.0,False,81.0
7001,1524,81.0,1528,75.0,1550,73.0,False,76.0
7001,1548,76.0,1552,77.0,1574,87.0,False,75.0
7001,1572,75.0,1576,86.0,1598,80.0,False,87.0
7001,1596,87.0,1600,75.0,1622,74.0,False,70.0
7001,1620,70.0,1624,63.0,1646,66.0,False,69.0
7001,1644,69.0,1648,81.0,1670,58.0,False,76.0
7001,1668,76.0,1672,73.0,1694,88.0,False,86.0
7001,1692,86.0,1696,87.0,1718,96.0,False,84.0
7001,1716,84.0,1720,93.0,1742,75.0,False,79.0
7001,1740,79.0,1744,66.0,1766,79.0,False,63.0
7001,1764,63.0,1768,87.0,1790,80.0,False,58.0
7001,1788,58.0,1792,98.0,1814,49.0,False,52.0
7001,1812,52.0,1816,49.0,1838,57.0,False,56.0
7001,1836,56.0,1840,59.0,1862,88.0,False,86.0
7001,1860,86.0,1864,100.0,1886,112.0,True,96.0
7001,1884,96.0,1888,117.0,1910,32.0,False,13.0
