station_id,time_h0,value_h0,time_h-8,value_h-8,time_h-27,value_h-27,alert_d+1,value_d+1
7001,12,20.0,20,26.0,39,75.0,False,70.0
7001,36,70.0,44,80.0,63,48.0,False,40.0
7001,60,40.0,68,76.0,87,74.0,False,78.0
7001,84,78.0,92,79.0,111,78.0,False,77.0
7001,108,77.0,116,82.0,135,57.0,False,56.0
7001,132,56.0,140,32.0,159,92.0,False,62.0
7001,156,62.0,164,49.0,183,63.0,False,7.0
7001,180,7.0,188,30.0,207,37.0,False,25.0
7001,204,25.0,212,30.0,231,79.0,False,79.0
7001,228,79.0,236,77.0,255,85.0,False,86.0
7001,252,86.0,260,80.0,279,78.0,False,75.0
7001,276,75.0,284,82.0,303,67.0,False,73.0
7001,300,73.0,308,51.0,327,45.0,False,58.0
7001,324,58.0,332,71.0,351,75.0,False,74.0
7001,348,74.0,356,76.0,375,71.0,False,76.0
7001,372,76.0,380,53.0,399,64.0,False,70.0
7001,396,70.0,404,44.0,423,36.0,False,10.0
7001,420,10.0,428,14.0,447,43.0,False,23.0
7001,444,23.0,452,25.0,471,29.0,False,21.0
7001,468,21.0,476,33.0,495,37.0,False,35.0
7001,492,35.0,500,22.0,519,5.0,False,10.0
7001,516,10.0,524,6.0,543,23.0,False,27.0
7001,540,27.0,548,29.0,567,21.0,False,18.0
7001,564,18.0,572,47.0,591,15.0,False,19.0
7001,588,19.0,596,37.0,615,12.0,False,12.0
7001,612,12.0,620,24.0,639,68.0,False,18.0
7001,636,18.0,644,27.0,663,22.0,False,19.0
7001,660,19.0,668,4.0,687,28.0,False,15.0
7001,684,15.0,692,26.0,711,77.0,False,74.0
7001,708,74.0,716,68.0,735,71.0,False,69.0
7001,732,69.0,740,69.0,759,74.0,False,74.0
7001,756,74.0,764,67.0,783,78.0,False,49.0
7001,780,49.0,788,70.0,807,78.0,False,80.0
7001,804,80.0,812,78.0,831,75.0,False,78.0
7001,828,78.0,836,68.0,855,66.0,False,73.0
7001,852,73.0,860,29.0,879,87.0,False,84.0
7001,876,84.0,884,87.0,903,79.0,False,78.0
7001,900,78.0,908,81.0,927,74.0,False,74.0
7001,924,74.0,932,86.0,951,89.0,False,74.0
7001,948,74.0,956,95.0,975,85.0,False,87.0
7001,972,87.0,980,80.0,999,61.0,False,51.0
7001,996,51.0,1004,55.0,1023,95.0,False,81.0
7001,1020,81.0,1028,89.0,1047,89.0,False,88.0
7001,1044,88.0,1052,92.0,1071,87.0,False,86.0
7001,1068,86.0,1076,77.0,1095,62.0,False,66.0
7001,1092,66.0,1100,66.0,1119,48.0,False,43.0
7001,1116,43.0,1124,53.0,1143,46.0,False,11.0
7001,1164,56.0,1172,54.0,1191,77.0,False,80.0
7001,1188,80.0,1196,35.0,1215,83.0,False,86.0
7001,1212,86.0,1220,78.0,1239,67.0,False,53.0
7001,1236,53.0,1244,42.0,1263,3.0,False,5.0
7001,1260,5.0,1268,71.0,1287,80.0,False,76.0
7001,1284,76.0,1292,75.0,1311,74.0,False,21.0
7001,1308,21.0,1316,39.0,1335,51.0,False,31.0
7001,1332,31.0,1340,52.0,1359,78.0,False,72.0
7001,1356,72.0,1364,33.0,1383,52.0,False,8.0
7001,1380,8.0,1388,58.0,1407,37.0,False,24.0
7001,1404,24.0,1412,51.0,1431,56.0,False,56.0
7001,1428,56.0,1436,70.0,1455,79.0,False,51.0
7001,1452,51.0,1460,80.0,1479,84.0,False,88.0
7001,1476,88.0,1484,81.0,1503,78.0,False,81.0
7001,1500,81.0,1508,66.0,1527,75.0,False,81.0
7001,1524,81.0,1532,91.0,1551,73.0,False,76.0
7001,1548,76.0,1556,76.0,1575,86.0,False,75.0
7001,1572,75.0,1580,60.0,1599,79.0,False,87.0
7001,1596,87.0,1604,76.0,1623,73.0,False,70.0
7001,1620,70.0,1628,52.0,1647,81.0,False,69.0
7001,1644,69.0,1652,74.0,1671,67.0,False,76.0
7001,1668,76.0,1676,69.0,1695,88.0,False,86.0
7001,1692,86.0,1700,90.0,1719,93.0,False,84.0
7001,1716,84.0,1724,95.0,1743,69.0,False,79.0
7001,1740,79.0,1748,49.0,1767,88.0,False,63.0
7001,1764,63.0,1772,53.0,1791,96.0,False,58.0
7001,1788,58.0,1796,89.0,1815,54.0,False,52.0
7001,1812,52.0,1820,49.0,1839,54.0,False,56.0
7001,1836,56.0,1844,40.0,1863,97.0,False,86.0
7001,1860,86.0,1868,59.0,1887,116.0,True,96.0
7001,1884,96.0,1892,77.0,1911,48.0,False,13.0
7001,1908,13.0,1916,35.0,1935,66.0,False,46.0
7001,1932,46.0,1940,41.0,1959,88.0,False,74.0
7001,1956,74.0,1964,91.0,1983,79.0,False,73.0
7001,1980,73.0,1988,76.0,2007,80.0,False,73.0
7001,2004,73.0,2012,38.0,2031,81.0,False,85.0
7001,2028,85.0,2036,66.0,2055,98.0,False,85.0
7001,2052,85.0,2060,47.0,2079,84.0,True,86.0
7001,2076,86.0,2084,72.0,2103,81.0,False,80.0
7001,2100,80.0,2108,89.0,2127,88.0,False,75.0
7001,2124,75.0,2132,71.0,2151,102.0,True,100.0
