station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-13,value_h-13,alert_d+1,value_d+1
7001,12,20.0,14,42.0,25,29.0,False,70.0
7001,36,70.0,38,75.0,49,62.0,False,40.0
7001,60,40.0,62,52.0,73,82.0,False,78.0
7001,84,78.0,86,78.0,97,78.0,False,77.0
7001,108,77.0,110,78.0,121,76.0,False,56.0
7001,132,56.0,134,64.0,145,53.0,False,62.0
7001,156,62.0,158,90.0,169,51.0,False,7.0
7001,180,7.0,182,59.0,193,24.0,False,25.0
7001,204,25.0,206,67.0,217,81.0,False,79.0
7001,228,79.0,230,82.0,241,62.0,False,86.0
7001,252,86.0,254,85.0,265,79.0,False,75.0
7001,276,75.0,278,78.0,289,75.0,False,73.0
7001,300,73.0,302,72.0,313,40.0,False,58.0
7001,324,58.0,326,54.0,337,76.0,False,74.0
7001,348,74.0,350,77.0,361,71.0,False,76.0
7001,372,76.0,374,75.0,385,61.0,False,70.0
7001,396,70.0,398,69.0,409,49.0,False,10.0
7001,420,10.0,422,27.0,433,25.0,False,23.0
7001,444,23.0,446,44.0,457,48.0,False,21.0
7001,468,21.0,470,29.0,481,22.0,False,35.0
7001,492,35.0,494,47.0,505,44.0,False,10.0
7001,516,10.0,518,6.0,529,24.0,False,27.0
7001,540,27.0,542,24.0,553,37.0,False,18.0
7001,564,18.0,566,28.0,577,41.0,False,19.0
7001,588,19.0,590,20.0,601,36.0,False,12.0
7001,612,12.0,614,16.0,625,38.0,False,18.0
7001,636,18.0,638,76.0,649,44.0,False,19.0
7001,660,19.0,662,19.0,673,14.0,False,15.0
7001,684,15.0,686,31.0,697,42.0,False,74.0
7001,708,74.0,710,78.0,721,71.0,False,69.0
7001,732,69.0,734,68.0,745,70.0,False,74.0
7001,756,74.0,758,75.0,769,75.0,False,49.0
7001,780,49.0,782,79.0,793,74.0,False,80.0
7001,804,80.0,806,77.0,817,76.0,False,78.0
7001,828,78.0,830,76.0,841,41.0,False,73.0
7001,852,73.0,854,71.0,865,37.0,False,84.0
7001,876,84.0,878,91.0,889,90.0,False,78.0
7001,900,78.0,902,80.0,913,77.0,False,74.0
7001,924,74.0,926,76.0,937,86.0,False,74.0
7001,948,74.0,950,82.0,961,92.0,False,87.0
7001,972,87.0,974,85.0,985,54.0,False,51.0
7001,996,51.0,998,65.0,1009,53.0,False,81.0
7001,1020,81.0,1022,95.0,1033,87.0,False,88.0
7001,1044,88.0,1046,93.0,1057,55.0,False,86.0
7001,1068,86.0,1070,84.0,1081,73.0,False,66.0
7001,1092,66.0,1094,60.0,1105,62.0,False,43.0
7001,1116,43.0,1118,41.0,1129,49.0,False,11.0
