station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-25,value_h-25,alert_d+1,value_d+1
7001,12,20.0,16,20.0,37,78.0,False,70.0
7001,36,70.0,40,74.0,61,56.0,False,40.0
7001,60,40.0,64,53.0,85,78.0,False,78.0
7001,84,78.0,88,54.0,109,77.0,False,77.0
7001,108,77.0,112,74.0,133,65.0,False,56.0
7001,132,56.0,136,56.0,157,83.0,False,62.0
7001,156,62.0,160,90.0,181,15.0,False,7.0
7001,180,7.0,184,62.0,205,51.0,False,25.0
7001,204,25.0,208,39.0,229,81.0,False,79.0
7001,228,79.0,232,81.0,253,86.0,False,86.0
7001,252,86.0,256,83.0,277,76.0,False,75.0
7001,276,75.0,280,78.0,301,73.0,False,73.0
7001,300,73.0,304,59.0,325,57.0,False,58.0
7001,324,58.0,328,63.0,349,77.0,False,74.0
7001,348,74.0,352,67.0,373,76.0,False,76.0
7001,372,76.0,376,71.0,397,73.0,False,70.0
7001,396,70.0,400,48.0,421,13.0,False,10.0
7001,420,10.0,424,25.0,445,43.0,False,23.0
7001,444,23.0,448,37.0,469,25.0,False,21.0
7001,468,21.0,472,31.0,493,41.0,False,35.0
7001,492,35.0,496,17.0,517,7.0,False,10.0
7001,516,10.0,520,22.0,541,24.0,False,27.0
7001,540,27.0,544,17.0,565,20.0,False,18.0
7001,564,18.0,568,11.0,589,18.0,False,19.0
7001,588,19.0,592,7.0,613,17.0,False,12.0
7001,612,12.0,616,7.0,637,44.0,False,18.0
7001,636,18.0,640,26.0,661,18.0,False,19.0
7001,660,19.0,664,25.0,685,24.0,False,15.0
7001,684,15.0,688,16.0,709,82.0,False,74.0
7001,708,74.0,712,73.0,733,68.0,False,69.0
7001,732,69.0,736,71.0,757,76.0,False,74.0
7001,756,74.0,760,71.0,781,75.0,False,49.0
7001,780,49.0,784,74.0,805,80.0,False,80.0
7001,804,80.0,808,78.0,829,75.0,False,78.0
7001,828,78.0,832,71.0,853,72.0,False,73.0
7001,852,73.0,856,48.0,877,90.0,False,84.0
7001,876,84.0,880,88.0,901,79.0,False,78.0
7001,900,78.0,904,78.0,925,76.0,False,74.0
7001,924,74.0,928,85.0,949,73.0,False,74.0
7001,948,74.0,952,90.0,973,86.0,False,87.0
7001,972,87.0,976,84.0,997,72.0,False,51.0
7001,996,51.0,1000,51.0,1021,83.0,False,81.0
7001,1020,81.0,1024,94.0,1045,91.0,False,88.0
7001,1044,88.0,1048,92.0,1069,86.0,False,86.0
7001,1068,86.0,1072,86.0,1093,56.0,False,66.0
7001,1092,66.0,1096,71.0,1117,39.0,False,43.0
7001,1116,43.0,1120,54.0,1141,31.0,False,11.0
7001,1140,11.0,1144,47.0,1165,42.0,False,56.0
7001,1188,80.0,1192,77.0,1213,85.0,False,86.0
7001,1212,86.0,1216,81.0,1237,54.0,False,53.0
7001,1236,53.0,1240,57.0,1261,7.0,False,5.0
7001,1260,5.0,1264,7.0,1285,79.0,False,76.0
7001,1284,76.0,1288,76.0,1309,62.0,False,21.0
7001,1308,21.0,1312,75.0,1333,33.0,False,31.0
7001,1332,31.0,1336,50.0,1357,74.0,False,72.0
7001,1356,72.0,1360,74.0,1381,37.0,False,8.0
7001,1380,8.0,1384,48.0,1405,28.0,False,24.0
7001,1404,24.0,1408,46.0,1429,58.0,False,56.0
7001,1428,56.0,1432,61.0,1453,61.0,False,51.0
7001,1452,51.0,1456,75.0,1477,86.0,False,88.0
7001,1476,88.0,1480,89.0,1501,79.0,False,81.0
7001,1500,81.0,1504,78.0,1525,80.0,False,81.0
7001,1524,81.0,1528,75.0,1549,72.0,False,76.0
7001,1548,76.0,1552,77.0,1573,81.0,False,75.0
7001,1572,75.0,1576,86.0,1597,78.0,False,87.0
7001,1596,87.0,1600,75.0,1621,68.0,False,70.0
7001,1620,70.0,1624,63.0,1645,49.0,False,69.0
7001,1644,69.0,1648,81.0,1669,72.0,False,76.0
7001,1668,76.0,1672,73.0,1693,87.0,False,86.0
7001,1692,86.0,1696,87.0,1717,92.0,False,84.0
7001,1716,84.0,1720,93.0,1741,80.0,False,79.0
7001,1740,79.0,1744,66.0,1765,77.0,False,63.0
7001,1764,63.0,1768,87.0,1789,78.0,False,58.0
7001,1788,58.0,1792,98.0,1813,52.0,False,52.0
7001,1812,52.0,1816,49.0,1837,42.0,False,56.0
7001,1836,56.0,1840,59.0,1861,99.0,False,86.0
7001,1860,86.0,1864,100.0,1885,101.0,True,96.0
7001,1884,96.0,1888,117.0,1909,17.0,False,13.0
7001,1908,13.0,1912,54.0,1933,50.0,False,46.0
7001,1932,46.0,1936,70.0,1957,81.0,False,74.0
7001,1956,74.0,1960,92.0,1981,75.0,False,73.0
7001,1980,73.0,1984,80.0,2005,77.0,False,73.0
7001,2004,73.0,2008,80.0,2029,83.0,False,85.0
7001,2028,85.0,2032,80.0,2053,89.0,False,85.0
7001,2052,85.0,2056,90.0,2077,84.0,True,86.0
7001,2076,86.0,2080,82.0,2101,83.0,False,80.0
7001,2100,80.0,2104,89.0,2125,68.0,False,75.0
7001,2124,75.0,2128,86.0,2149,100.0,True,100.0
7001,2148,100.0,2152,104.0,2173,98.0,False,97.0
7001,2172,97.0,2176,63.0,2197,51.0,False,53.0
7001,2196,53.0,2200,52.0,2221,31.0,False,21.0
7001,2220,21.0,2224,82.0,2245,91.0,True,85.0
7001,2244,85.0,2248,99.0,2269,47.0,True,37.0
7001,2268,37.0,2272,18.0,2293,64.0,False,55.0
7001,2292,55.0,2296,56.0,2317,95.0,False,89.0
7001,2316,89.0,2320,91.0,2341,94.0,False,93.0
7001,2340,93.0,2344,90.0,2365,77.0,False,77.0
7001,2364,77.0,2368,72.0,2389,90.0,False,86.0
7001,2388,86.0,2392,84.0,2413,98.0,True,95.0
7001,2412,95.0,2416,96.0,2437,88.0,True,92.0
7001,2436,92.0,2440,88.0,2461,82.0,False,82.0
7001,2460,82.0,2464,81.0,2485,95.0,True,98.0
7001,2484,98.0,2488,96.0,2509,102.0,True,99.0
7001,2508,99.0,2512,97.0,2533,79.0,False,83.0
7001,2532,83.0,2536,84.0,2557,91.0,False,89.0
7001,2556,89.0,2560,87.0,2581,76.0,False,75.0
7001,2580,75.0,2584,69.0,2605,92.0,False,92.0
7001,2604,92.0,2608,93.0,2629,103.0,True,97.0
7001,2628,97.0,2632,103.0,2653,90.0,False,75.0
7001,2652,75.0,2656,99.0,2677,103.0,True,111.0
7001,2676,111.0,2680,121.0,2701,98.0,True,102.0
7001,2700,102.0,2704,89.0,2725,79.0,False,80.0
7001,2724,80.0,2728,82.0,2749,87.0,False,88.0
7001,2748,88.0,2752,93.0,2773,78.0,False,83.0
7001,2772,83.0,2776,85.0,2797,84.0,False,83.0
7001,2796,83.0,2800,85.0,2821,89.0,False,87.0
7001,2820,87.0,2824,89.0,2845,89.0,False,85.0
7001,2844,85.0,2848,87.0,2869,98.0,True,86.0
7001,2868,86.0,2872,102.0,2893,71.0,False,64.0
7001,2892,64.0,2896,83.0,2917,102.0,True,101.0
7001,2916,101.0,2920,102.0,2941,115.0,True,110.0
7001,2940,110.0,2944,114.0,2965,81.0,False,74.0
7001,2964,74.0,2968,93.0,2989,110.0,True,100.0
7001,2988,100.0,2992,117.0,3013,115.0,True,104.0
7001,3036,133.0,3040,116.0,3061,118.0,True,116.0
7001,3060,116.0,3064,121.0,3085,122.0,True,122.0
7001,3084,122.0,3088,122.0,3109,67.0,True,97.0
7001,3108,97.0,3112,81.0,3133,102.0,True,97.0
7001,3132,97.0,3136,99.0,3157,63.0,False,61.0
7001,3156,61.0,3160,72.0,3181,82.0,False,82.0
7001,3204,75.0,3208,55.0,3229,96.0,False,96.0
7001,3228,96.0,3232,92.0,3253,95.0,False,94.0
7001,3252,94.0,3256,92.0,3277,109.0,True,106.0
7001,3276,106.0,3280,103.0,3301,94.0,True,97.0
7001,3300,97.0,3304,113.0,3325,110.0,True,110.0
7001,3324,110.0,3328,93.0,3349,78.0,False,78.0
7001,3348,78.0,3352,77.0,3373,54.0,False,54.0
7001,3372,54.0,3376,55.0,3397,95.0,True,92.0
7001,3396,92.0,3400,106.0,3421,80.0,False,60.0
7001,3420,60.0,3424,100.0,3445,71.0,False,71.0
7001,3444,71.0,3448,78.0,3469,90.0,False,87.0
7001,3468,87.0,3472,88.0,3493,69.0,False,62.0
7001,3492,62.0,3496,55.0,3517,100.0,True,95.0
7001,3516,95.0,3520,111.0,3541,119.0,True,109.0
7001,3540,109.0,3544,118.0,3565,82.0,True,114.0
7001,3564,114.0,3568,64.0,3589,95.0,True,97.0
7001,3588,97.0,3592,87.0,3613,95.0,True,97.0
7001,3612,97.0,3616,93.0,3637,61.0,False,82.0
7001,3636,82.0,3640,53.0,3661,22.0,False,20.0
7001,3660,20.0,3664,26.0,3685,66.0,False,69.0
7001,3684,69.0,3688,24.0,3709,28.0,False,27.0
7001,3708,27.0,3712,67.0,3733,68.0,False,71.0
7001,3732,71.0,3736,57.0,3757,78.0,False,81.0
7001,3756,81.0,3760,86.0,3781,97.0,True,91.0
7001,3780,91.0,3784,103.0,3805,61.0,False,62.0
7001,3804,62.0,3808,72.0,3829,102.0,True,105.0
7001,3828,105.0,3832,103.0,3853,114.0,True,115.0
7001,3852,115.0,3856,112.0,3877,99.0,True,90.0
7001,3876,90.0,3880,70.0,3901,69.0,False,77.0
7001,3900,77.0,3904,78.0,3925,66.0,False,71.0
7001,3924,71.0,3928,64.0,3949,55.0,False,57.0
7001,3948,57.0,3952,63.0,3973,55.0,False,59.0
7001,3972,59.0,3976,56.0,3997,66.0,False,64.0
7001,3996,64.0,4000,63.0,4021,73.0,False,74.0
7001,4068,76.0,4072,71.0,4093,79.0,False,76.0
7001,4092,76.0,4096,78.0,4117,97.0,True,92.0
7001,4116,92.0,4120,94.0,4141,41.0,False,36.0
7001,4140,36.0,4144,56.0,4165,72.0,False,70.0
7001,4164,70.0,4168,81.0,4189,112.0,True,113.0
7001,4188,113.0,4192,94.0,4213,125.0,True,118.0
7001,4212,118.0,4216,119.0,4237,66.0,False,63.0
7001,4236,63.0,4240,75.0,4261,76.0,False,75.0
7001,4260,75.0,4264,72.0,4285,80.0,False,79.0
7001,4284,79.0,4288,77.0,4309,68.0,False,59.0
7001,4308,59.0,4312,83.0,4333,91.0,False,81.0
7001,4332,81.0,4336,78.0,4357,72.0,False,71.0
7001,4356,71.0,4360,73.0,4381,71.0,False,75.0
7001,4380,75.0,4384,76.0,4405,68.0,False,71.0
7001,4404,71.0,4408,68.0,4429,72.0,False,72.0
7001,4428,72.0,4432,75.0,4453,80.0,False,68.0
7001,4452,68.0,4456,90.0,4477,74.0,False,68.0
7001,4476,68.0,4480,87.0,4501,90.0,False,89.0
7001,4500,89.0,4504,96.0,4525,131.0,True,116.0
7001,4524,116.0,4528,137.0,4549,114.0,True,123.0
7001,4548,123.0,4552,125.0,4573,141.0,True,139.0
7001,4572,139.0,4576,130.0,4597,112.0,True,120.0
7001,4596,120.0,4600,112.0,4621,67.0,False,55.0
7001,4620,55.0,4624,77.0,4645,54.0,False,40.0
7001,4644,40.0,4648,62.0,4669,67.0,False,70.0
7001,4668,70.0,4672,71.0,4693,73.0,False,73.0
7001,4692,73.0,4696,72.0,4717,86.0,False,84.0
7001,4716,84.0,4720,93.0,4741,107.0,True,103.0
7001,4740,103.0,4744,113.0,4765,112.0,True,112.0
7001,4764,112.0,4768,115.0,4789,114.0,True,119.0
7001,4788,119.0,4792,101.0,4813,115.0,True,121.0
7001,4812,121.0,4816,130.0,4837,160.0,True,144.0
7001,4836,144.0,4840,91.0,4861,88.0,False,80.0
7001,4860,80.0,4864,72.0,4885,63.0,False,59.0
7001,4884,59.0,4888,58.0,4909,75.0,True,58.0
7001,4908,58.0,4912,104.0,4933,116.0,True,113.0
7001,4932,113.0,4936,118.0,4957,108.0,True,104.0
7001,4956,104.0,4960,96.0,4981,87.0,False,87.0
7001,4980,87.0,4984,93.0,5005,97.0,False,96.0
7001,5004,96.0,5008,90.0,5029,64.0,False,60.0
7001,5028,60.0,5032,57.0,5053,84.0,False,87.0
7001,5052,87.0,5056,70.0,5077,76.0,True,45.0
7001,5076,45.0,5080,82.0,5101,64.0,False,64.0
